load,method,checkpoint_epoch,selection_role,snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,439,Medium,21.062175750732422,28.721601486206055,0.733321773886732,21.30136489868164,0.9887711820774442,2.04545521736145,2.04508113861084,1.0001829163369353,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,439,Low,5.015478610992432,6.828071594238281,0.7345380817659606,5.091827392578125,0.9850056225988768,2.2430717945098877,2.2361667156219482,1.0030879088038027,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,440,High,31.843643188476562,32.23224639892578,0.9879436510369265,31.84406280517578,0.9999868227649912,1.1263301372528076,1.1210262775421143,1.0047312536886488,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,440,Medium,21.208751678466797,28.806854248046875,0.7362397676554623,21.593177795410156,0.9821968715959412,2.1824753284454346,2.176926374435425,1.0025489856134657,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,440,Low,4.574278354644775,7.231462001800537,0.6325523598832216,4.389732360839844,1.04204037481903,2.453981876373291,2.448800563812256,1.0021158573048385,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,441,High,32.49226760864258,32.656227111816406,0.9949792270058503,32.49235534667969,0.9999972997329318,1.2496618032455444,1.2269659042358398,1.0184975792166284,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,441,Medium,21.89737319946289,29.499439239501953,0.7422979474857498,22.305706024169922,0.981693795109441,2.3436012268066406,2.323134660720825,1.008809892268348,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,441,Low,4.9635210037231445,6.986618518829346,0.7104325204455009,4.846160888671875,1.0242171314051096,2.631669044494629,2.5955097675323486,1.013931474045909,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,442,High,35.93910217285156,36.38453674316406,0.9877575857717582,35.93939971923828,0.9999917208860181,1.4243696928024292,1.4086556434631348,1.0111553518506922,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,442,Medium,23.41316032409668,32.53779983520508,0.7195680237347896,24.370071411132812,0.9607341697571311,2.7025177478790283,2.6989433765411377,1.0013243595137855,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,442,Low,5.105878829956055,7.349735260009766,0.6947024143491762,4.8721466064453125,1.0479731507261174,3.0228216648101807,3.005807876586914,1.0056603046241883,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,443,High,35.33317947387695,36.02265548706055,0.980859933731669,35.333248138427734,0.9999980566589713,1.5643138885498047,1.552186131477356,1.0078133394098203,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,443,Medium,23.40632438659668,32.11758041381836,0.728769853924808,23.773101806640625,0.9845717473879874,2.935180425643921,2.931173801422119,1.0013669009390906,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,443,Low,5.453072547912598,8.128368377685547,0.6708692685339752,5.408580780029297,1.0082261446565766,3.326972723007202,3.309211015701294,1.0053673540978902,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,444,High,35.248477935791016,36.288124084472656,0.9713502371668065,35.24858093261719,0.9999970779865899,1.5970062017440796,1.5807571411132812,1.0102792897202126,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,444,Medium,23.472749710083008,32.61119079589844,0.7197759154822158,23.908206939697266,0.9817862865788056,3.012322187423706,3.0103931427001953,1.000640794950051,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,444,Low,4.9798126220703125,7.652280330657959,0.6507619176102685,4.883014678955078,1.0198233979374292,3.3135910034179688,3.3022725582122803,1.003427471538514,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,445,High,37.647071838378906,38.70869064331055,0.9725741484072878,37.647274017333984,0.9999946296522031,1.7330213785171509,1.716385006904602,1.0096926805731958,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,445,Medium,24.29141616821289,34.435882568359375,0.7054100071340267,24.526912689208984,0.9903984441914818,3.263462781906128,3.260941743850708,1.0007731012245693,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,445,Low,4.6304826736450195,7.880473613739014,0.5875893887357381,4.717109680175781,0.981635575086409,3.674844980239868,3.6615874767303467,1.0036206982883173,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,446,High,40.157745361328125,41.172664642333984,0.9753496818866974,40.15787887573242,0.9999966752625379,1.6904113292694092,1.681823492050171,1.0051062654671148,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,446,Medium,25.777986526489258,37.233638763427734,0.6923305747868338,26.31705093383789,0.9795165344056269,3.146329402923584,3.145914316177368,1.0001319447081192,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,446,Low,5.310325622558594,9.017852783203125,0.5888680764948544,5.26220703125,1.00914418437413,3.469974994659424,3.461871862411499,1.002340679427193,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,447,High,42.21588134765625,43.674495697021484,0.9666026057980399,42.21596908569336,0.9999979216860584,1.822214961051941,1.8087255954742432,1.0074579392316063,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,447,Medium,25.412418365478516,38.92070770263672,0.6529279621438365,26.14206314086914,0.9720892428627816,3.380035400390625,3.3759002685546875,1.0012248975108817,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,447,Low,4.988236427307129,8.941078186035156,0.5579009962241611,4.856040954589844,1.027222890818566,3.752007007598877,3.73944091796875,1.003360419352996,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,448,High,44.284095764160156,45.74755859375,0.9680100343149288,44.28458023071289,0.999989060152536,1.849514365196228,1.8270206451416016,1.0123116945144772,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,448,Medium,25.334102630615234,40.898521423339844,0.619438105558448,26.141796112060547,0.9691033669613588,3.4686784744262695,3.4541797637939453,1.00419743951496,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,448,Low,5.2496747970581055,9.870680809020996,0.5318452595752394,5.16497802734375,1.0163982826772864,3.8023624420166016,3.7802724838256836,1.0058434830519314,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,449,High,46.88259506225586,48.80077362060547,0.9606936854472388,46.95219039916992,0.998517740358386,1.8617300987243652,1.8480746746063232,1.0073890001879664,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,449,Medium,26.902198791503906,43.87459182739258,0.6131612322990966,28.101032257080078,0.9573384545233521,3.4662094116210938,3.4600605964660645,1.0017770830838366,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,449,Low,5.226264953613281,9.92304801940918,0.5266793976398044,5.1681060791015625,1.0112534211994793,3.8949594497680664,3.8830220699310303,1.003074249803903,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,450,High,48.704193115234375,50.8914909362793,0.9570203627206832,48.96222686767578,0.9947299424689412,2.043240785598755,2.0334808826446533,1.0047996039881173,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,450,Medium,27.77456283569336,45.53669738769531,0.6099380154696606,28.7122802734375,0.967340892857902,3.8284683227539062,3.8280060291290283,1.0001207661694784,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,450,Low,5.622349739074707,10.689220428466797,0.5259831413057637,5.602684020996094,1.0035100530397423,4.215117931365967,4.209193706512451,1.001407448852817,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,451,High,52.83372116088867,55.49192810058594,0.9520974125303605,52.835357666015625,0.999969026326323,2.2149672508239746,2.209352970123291,1.0025411424867845,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,451,Medium,27.806121826171875,49.67714309692383,0.5597367338922862,30.0404052734375,0.9256240577672487,4.191049575805664,4.190011024475098,1.0002478636272076,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,451,Low,5.779878616333008,11.823735237121582,0.48883694538309747,4.909332275390625,1.177324795330362,4.80310583114624,4.790958404541016,1.002535489891482,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,452,High,55.10045623779297,58.30208206176758,0.9450855662310194,55.15562438964844,0.9989997728705647,2.5318856239318848,2.5289714336395264,1.0011523223448058,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,452,Medium,29.164772033691406,52.251319885253906,0.5581633554470675,31.513580322265625,0.9254667903629252,4.795007705688477,4.7939934730529785,1.0002115632074176,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,452,Low,6.011173248291016,12.052979469299316,0.4987292365014264,5.172607421875,1.1621166576202389,5.322715759277344,5.30308723449707,1.0037013392222907,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,453,High,54.370201110839844,57.382362365722656,0.9475071933134261,54.37189483642578,0.9999688492447977,2.3918471336364746,2.3832807540893555,1.0035943644207341,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,453,Medium,29.884803771972656,51.68360900878906,0.5782259471642275,32.25862121582031,0.9264129291836104,4.515974044799805,4.509568214416504,1.0014204975019165,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,453,Low,6.460892677307129,12.81307315826416,0.5042422374011023,5.673393249511719,1.1388057187580265,4.981196403503418,4.968624591827393,1.0025302397964828,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,454,High,55.024314880371094,58.65031433105469,0.9381759587814575,55.07414245605469,0.9990952637034094,2.447666645050049,2.4454617500305176,1.000901627277345,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,454,Medium,29.584251403808594,52.344093322753906,0.5651879615411805,32.01002502441406,0.9242183153947762,4.628103733062744,4.611860752105713,1.0035220016019815,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,454,Low,6.077364921569824,11.914325714111328,0.5100888684259985,5.395729064941406,1.1263287775246773,5.035151481628418,5.033122539520264,1.0004031179634953,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,455,High,54.16331481933594,58.40483093261719,0.9273773068845149,54.232913970947266,0.9987166621426867,2.425734043121338,2.425541877746582,1.000079225750138,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,455,Medium,29.251609802246094,52.440345764160156,0.5578073404359172,31.418865203857422,0.9310205703627626,4.607769966125488,4.5876851081848145,1.0043779940137654,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,455,Low,6.341506481170654,12.404804229736328,0.5112137494253263,5.6802520751953125,1.1164128628838368,5.189234733581543,5.187154293060303,1.0004010755037736,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,456,High,56.07306671142578,60.499717712402344,0.9268318734639467,56.16615676879883,0.9983425952080673,2.431119203567505,2.427128314971924,1.0016442841406294,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,456,Medium,27.871688842773438,54.493499755859375,0.5114681378080613,30.479053497314453,0.9144538837214629,4.695019721984863,4.682440280914307,1.0026865139362975,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,456,Low,5.411334991455078,12.085302352905273,0.44776165572342574,4.501518249511719,1.202113307447337,5.073996543884277,5.070983409881592,1.0005941912562393,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,457,High,57.42286682128906,62.77009582519531,0.914812476648157,57.822078704833984,0.9930958572834645,2.3782777786254883,2.3584847450256348,1.0083922669593686,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,457,Medium,28.090370178222656,56.50138854980469,0.49716247510380446,31.230609893798828,0.8994499394582844,4.32968807220459,4.321086406707764,1.0019906256638316,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,457,Low,5.614461898803711,13.721074104309082,0.40918530547404436,4.210472106933594,1.3334518686296715,4.834691047668457,4.809861183166504,1.0051622829758273,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,458,High,59.116432189941406,64.16187286376953,0.9213638809368804,59.55216979980469,0.9926830943133039,2.3943912982940674,2.3756890296936035,1.007872355500533,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,458,Medium,28.23303985595703,57.492794036865234,0.49107093034743776,31.002243041992188,0.9106773280151278,4.589737892150879,4.5749335289001465,1.0032359734097145,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,458,Low,5.91081428527832,13.619312286376953,0.43400240489314246,4.49859619140625,1.3139241740723153,5.100946426391602,5.073232173919678,1.005462839373762,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,459,High,59.32001876831055,65.10098266601562,0.9112000516587765,59.53937530517578,0.9963157736247501,2.5954151153564453,2.588312864303589,1.0027439693055682,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,459,Medium,29.174304962158203,58.52760314941406,0.49847086489565695,32.133026123046875,0.90792273502163,4.819094657897949,4.8188910484313965,1.0000422523490375,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,459,Low,5.8323774337768555,12.78093433380127,0.4563341991635291,4.230316162109375,1.3787095834625844,5.386532783508301,5.370874404907227,1.00291542445803,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,460,High,60.2685546875,65.79720306396484,0.9159744165555159,60.543827056884766,0.9954533371482095,2.5701076984405518,2.5629115104675293,1.0028078175713955,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,460,Medium,29.444168090820312,58.10504150390625,0.5067403331747187,32.1143913269043,0.9168527527455591,4.868183612823486,4.84443998336792,1.004901212428492,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,460,Low,5.4327392578125,13.045042991638184,0.4164600500967963,4.0892181396484375,1.3285520782414335,5.371735095977783,5.3673601150512695,1.0008151085138195,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,461,High,60.094322204589844,65.16857147216797,0.9221365582680415,60.18305206298828,0.9985256670215799,2.7439258098602295,2.7350330352783203,1.003251432237638,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,461,Medium,29.45648956298828,58.00352096557617,0.5078396806371474,32.415061950683594,0.9087284672725138,5.124422073364258,5.112305641174316,1.0023700523873917,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,461,Low,5.892870903015137,14.204662322998047,0.41485469833902977,4.462318420410156,1.3205850295357207,5.5459465980529785,5.543355464935303,1.0004674304460657,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,462,High,59.99641418457031,65.53604125976562,0.9154720521912842,60.17683410644531,0.9970018375915911,2.480454683303833,2.4626641273498535,1.0072241097583714,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,462,Medium,29.893798828125,58.51735305786133,0.5108535719065477,32.93586730957031,0.907636606230759,4.7575883865356445,4.741034507751465,1.0034916174427995,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,462,Low,5.818510055541992,14.118459701538086,0.41212073969429647,4.3176422119140625,1.347612833570704,5.314576148986816,5.3121795654296875,1.0004511488227403,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,463,High,60.411712646484375,67.10050964355469,0.9003167482243885,60.57726287841797,0.9972671226122273,2.6358654499053955,2.629364252090454,1.0024725360169375,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,463,Medium,29.474197387695312,59.464752197265625,0.4956582899718302,32.536529541015625,0.9058801846257165,4.904361724853516,4.893871784210205,1.0021434849758746,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,463,Low,5.6932597160339355,13.828115463256836,0.41171624081109914,4.1971435546875,1.356460564632231,5.385980129241943,5.355515480041504,1.005688462541836,0.0,1.0000001192092896
