snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
54,0.9850507974624634,0.6567754149436951,0.5237890481948853,0.6919359564781189,0.5887809991836548,0.03516054153442383,0.06499195098876953,1.1068748235702515,2.0827977657318115,2.302896499633789,1.3623802661895752,1.4996206760406494,2.381317615509033,2.6423110961914062,1.1971235275268555,1.3018174171447754,31.798892974853516,3.4123425483703613,28.395320892333984,3.401841402053833,6.830476760864258,3.5029609203338623,0.009352492168545723,0.5113848447799683,0.02912173420190811,0.004009053111076355,0.404197633266449,0.00809966679662466
55,0.9843151569366455,0.6582139134407043,0.526710033416748,0.6975358128547668,0.5693178176879883,0.0393218994140625,0.042607784271240234,1.1082676649093628,2.0814061164855957,2.3023698329925537,1.3727827072143555,1.5167537927627563,2.3770129680633545,2.6446797847747803,1.1203155517578125,1.2704567909240723,31.493547439575195,3.4236109256744385,28.111637115478516,3.3863630294799805,6.9694414138793945,3.639885663986206,0.009520999155938625,0.5086883306503296,0.029704520478844643,0.003712560748681426,0.40301090478897095,0.007377151865512133
56,0.9863184690475464,0.6466403603553772,0.5298539996147156,0.6839684247970581,0.570497453212738,0.03732806444168091,0.04064345359802246,1.091158390045166,2.090730905532837,2.307765245437622,1.4057635068893433,1.5410836935043335,2.3876452445983887,2.646057605743408,1.1366519927978516,1.2370529174804688,31.169124603271484,3.4451911449432373,28.03748893737793,3.444385290145874,6.542444229125977,3.5124568939208984,0.009632800705730915,0.5042856931686401,0.02891869843006134,0.0038540682289749384,0.4003809690475464,0.0080946646630764
57,0.9850797653198242,0.6392151117324829,0.5107987523078918,0.6733077764511108,0.5693584680557251,0.03409266471862793,0.05855971574783325,1.0977201461791992,2.0869457721710205,2.292252779006958,1.4054011106491089,1.5430222749710083,2.3814926147460938,2.6189351081848145,1.1331944465637207,1.2319999933242798,31.148475646972656,3.5114564895629883,27.75143051147461,3.4479453563690186,6.415163993835449,3.5333096981048584,0.00965634174644947,0.5057103037834167,0.029255622997879982,0.004083947744220495,0.38430067896842957,0.008037354797124863
58,0.9830681681632996,0.6458616852760315,0.49944692850112915,0.676058828830719,0.5730948448181152,0.0301971435546875,0.07364791631698608,1.165197491645813,2.213515281677246,2.4265546798706055,1.3761833906173706,1.5061070919036865,2.388062000274658,2.6427533626556396,1.1371887922286987,1.2305067777633667,31.563234329223633,3.461732864379883,28.282018661499023,3.443066120147705,6.527469158172607,3.483804941177368,0.010182704776525497,0.5032214522361755,0.03138293698430061,0.004236601758748293,0.37831175327301025,0.008166415616869926
59,0.9833681583404541,0.6389486193656921,0.4882238209247589,0.6761983036994934,0.5402249097824097,0.03724968433380127,0.05200108885765076,1.2963038682937622,2.4472556114196777,2.731778144836426,1.3828483819961548,1.523403525352478,2.499290704727173,2.7801527976989746,1.103599190711975,1.2638893127441406,32.29976272583008,3.4144718647003174,28.96961784362793,3.4251840114593506,6.966224670410156,3.6166493892669678,0.009715227410197258,0.5070879459381104,0.03182360529899597,0.0034523599315434694,0.41517773270606995,0.007535087876021862
60,0.9779887795448303,0.626690149307251,0.4737660884857178,0.6619908809661865,0.5354944467544556,0.03530073165893555,0.06172835826873779,1.5119760036468506,2.8516838550567627,3.2021143436431885,1.3806041479110718,1.51698899269104,2.903517961502075,3.2528319358825684,1.2237820625305176,1.317505121231079,33.009925842285156,3.401365041732788,29.447444915771484,3.3927605152130127,7.338589668273926,3.7206485271453857,0.009010817855596542,0.5070853233337402,0.02899227850139141,0.0035170346964150667,0.39806434512138367,0.006934491451829672
61,0.9731186628341675,0.6106935143470764,0.4608020484447479,0.6423289775848389,0.5402999520301819,0.03163546323776245,0.07949790358543396,1.7173303365707397,3.2010128498077393,3.542254686355591,1.3731485605239868,1.5123111009597778,3.259558916091919,3.601076126098633,1.2607395648956299,1.4415313005447388,33.69966506958008,3.407794713973999,30.145910263061523,3.434058666229248,7.189338684082031,3.6331372261047363,0.009024509228765965,0.5100539922714233,0.02950349636375904,0.0038654266390949488,0.4126800000667572,0.00986058171838522
62,0.9719367623329163,0.6036930084228516,0.45790553092956543,0.633576512336731,0.5330855846405029,0.029883503913879395,0.0751800537109375,1.7483689785003662,3.293945789337158,3.6658480167388916,1.3692435026168823,1.4932312965393066,3.3582065105438232,3.731832981109619,1.3260427713394165,1.4972814321517944,34.50559616088867,3.4604406356811523,30.743148803710938,3.460280418395996,7.275824546813965,3.4481287002563477,0.008959914557635784,0.5059900879859924,0.030415134504437447,0.0034526607487350702,0.3798556327819824,0.009075903333723545
63,0.9696179628372192,0.5946819186210632,0.4396059215068817,0.6195937395095825,0.5352860689163208,0.024911820888519287,0.09568014740943909,1.805476427078247,3.3904144763946533,3.8070950508117676,1.4224592447280884,1.5981090068817139,3.4430158138275146,3.8689067363739014,1.4004206657409668,1.5807244777679443,35.78910446166992,3.455286979675293,31.825855255126953,3.446561813354492,7.5256547927856445,3.472635269165039,0.00922135729342699,0.5012638568878174,0.030315378680825233,0.0039573111571371555,0.3808090090751648,0.009902162477374077
64,0.9682754874229431,0.580928385257721,0.4402559995651245,0.6011189222335815,0.5453001260757446,0.020190536975860596,0.10504412651062012,1.905380129814148,3.5056421756744385,3.9155566692352295,1.5277080535888672,1.679456114768982,3.5531604290008545,3.9702818393707275,1.449991226196289,1.6478477716445923,37.25115203857422,3.44640851020813,33.32673645019531,3.443352460861206,7.724530220031738,3.363003969192505,0.009864305146038532,0.5065978169441223,0.03256199136376381,0.004128748085349798,0.3977658450603485,0.011712131090462208
65,0.9637308120727539,0.5792468190193176,0.4433777928352356,0.5984451174736023,0.5467256903648376,0.019198298454284668,0.10334789752960205,2.005298376083374,3.7147953510284424,4.091115951538086,1.5041366815567017,1.6759893894195557,3.759319543838501,4.152338981628418,1.5767580270767212,1.7491501569747925,38.4721794128418,3.37705659866333,34.28860092163086,3.3738186359405518,8.058765411376953,3.3457164764404297,0.010117201134562492,0.5225269794464111,0.033417366445064545,0.004249207675457001,0.3925184905529022,0.011650683358311653
66,0.9597407579421997,0.5725767016410828,0.4370364844799042,0.5912662744522095,0.564590334892273,0.01868957281112671,0.12755385041236877,2.0184781551361084,3.75941801071167,4.131906032562256,1.5133988857269287,1.681240200996399,3.7934110164642334,4.195630073547363,1.5015184879302979,1.7084285020828247,39.70782470703125,3.310572385787964,35.60025405883789,3.31201171875,8.519270896911621,3.393515110015869,0.011684169992804527,0.505217432975769,0.03741796314716339,0.00509253703057766,0.44139865040779114,0.013263232074677944
67,0.9541628956794739,0.5378780961036682,0.3759715259075165,0.5654367208480835,0.5493298172950745,0.027558624744415283,0.17335829138755798,2.256199359893799,4.154214382171631,4.515998363494873,1.5748625993728638,1.7480331659317017,4.187340259552002,4.589145183563232,1.37481689453125,1.5842558145523071,42.2352294921875,3.254611015319824,37.76836395263672,3.24926495552063,8.88953971862793,3.320852518081665,0.01709158346056938,0.5796287059783936,0.06349792331457138,0.006958039477467537,0.48794984817504883,0.020038297399878502
68,0.9443838000297546,0.532701313495636,0.3704622983932495,0.5605999827384949,0.537164032459259,0.027898669242858887,0.16670173406600952,2.4217143058776855,4.4003472328186035,4.820453643798828,1.5751417875289917,1.7308787107467651,4.499332427978516,4.963790416717529,1.5654873847961426,1.767841100692749,43.83915710449219,3.2143044471740723,39.209564208984375,3.2352209091186523,9.398633003234863,3.2797811031341553,0.01773053966462612,0.5964434742927551,0.06471888720989227,0.008030075579881668,0.5041216611862183,0.02332495152950287
69,0.9377930164337158,0.534082293510437,0.32772088050842285,0.5539026260375977,0.5203354954719543,0.019820332527160645,0.1926146149635315,2.4613285064697266,4.514218807220459,4.941569805145264,1.5975501537322998,1.7401736974716187,4.607922554016113,5.084824562072754,1.4634320735931396,1.6620010137557983,45.31560516357422,3.184591054916382,40.447776794433594,3.207230806350708,9.888553619384766,3.3439712524414062,0.01820278912782669,0.6046438813209534,0.06627670675516129,0.009034372866153717,0.49935755133628845,0.02305532805621624
70,0.928041398525238,0.5178335309028625,0.31774941086769104,0.5419722199440002,0.48757171630859375,0.024138689041137695,0.1698223054409027,2.493943929672241,4.629501819610596,5.105625152587891,1.6141512393951416,1.836698293685913,4.812992095947266,5.35145902633667,1.5500129461288452,1.7540640830993652,46.828086853027344,3.164944887161255,41.877498626708984,3.1890792846679688,10.069589614868164,3.251023530960083,0.019057348370552063,0.5993965268135071,0.06781020760536194,0.009190193377435207,0.4903082847595215,0.0242962334305048
71,0.9175717234611511,0.5055255889892578,0.3416535258293152,0.5227615833282471,0.5074540972709656,0.017235994338989258,0.1658005714416504,2.6397664546966553,4.865588665008545,5.418849468231201,1.6408337354660034,1.8794047832489014,5.000227451324463,5.615574359893799,1.6600792407989502,1.8514530658721924,48.64014434814453,3.1650795936584473,43.26776885986328,3.163889169692993,10.1455659866333,3.1872429847717285,0.01986372284591198,0.589989423751831,0.07095730304718018,0.00909621175378561,0.5030189752578735,0.0271159540861845
72,0.910783052444458,0.49009761214256287,0.3529224991798401,0.5076636672019958,0.49888017773628235,0.017566055059432983,0.14595767855644226,2.69650936126709,4.99989128112793,5.594781875610352,1.7331269979476929,1.9483178853988647,5.144240379333496,5.805389404296875,1.7563821077346802,1.931246042251587,50.4632682800293,3.1572318077087402,44.695926666259766,3.1555335521698,10.638040542602539,3.1272518634796143,0.019056160002946854,0.5869390368461609,0.0677800327539444,0.009151633828878403,0.5157366991043091,0.02702810987830162
73,0.9080848097801208,0.48141688108444214,0.348564475774765,0.4967479407787323,0.4772763252258301,0.015331059694290161,0.12871184945106506,2.7612433433532715,5.0896430015563965,5.67246150970459,1.7396141290664673,1.9754093885421753,5.13934326171875,5.779869556427002,1.747485637664795,1.9422129392623901,51.59614562988281,3.137401819229126,46.11701965332031,3.147426128387451,11.213382720947266,3.1529862880706787,0.018606148660182953,0.5953426361083984,0.06760508567094803,0.010147035121917725,0.5329643487930298,0.02934362180531025
74,0.9053758978843689,0.480533629655838,0.3553350269794464,0.4963569939136505,0.48727983236312866,0.0158233642578125,0.13194480538368225,2.7672274112701416,5.104184627532959,5.656765460968018,1.760908842086792,1.993211269378662,5.166019916534424,5.7932448387146,1.7894326448440552,1.9621074199676514,52.32174301147461,3.1529603004455566,46.626651763916016,3.1388394832611084,11.272591590881348,3.2400829792022705,0.01860739104449749,0.5941288471221924,0.06803125888109207,0.01041861716657877,0.519822895526886,0.029396694153547287
75,0.9048355221748352,0.48068270087242126,0.37432682514190674,0.4947792589664459,0.5118556618690491,0.014096558094024658,0.13752883672714233,2.8479692935943604,5.2552170753479,5.814479827880859,1.7885116338729858,1.9949313402175903,5.2737202644348145,5.814635276794434,1.8409228324890137,2.0017738342285156,53.066287994384766,3.153517961502075,47.581298828125,3.1581759452819824,10.733713150024414,3.0455925464630127,0.018731478601694107,0.5894815921783447,0.06894217431545258,0.010819202288985252,0.512589693069458,0.03024366684257984
76,0.9062156677246094,0.48468801379203796,0.3647356629371643,0.49495020508766174,0.5122539401054382,0.01026219129562378,0.14751827716827393,2.869255781173706,5.401343822479248,5.957226753234863,1.791463017463684,1.9874392747879028,5.466580390930176,6.09373664855957,1.818280577659607,1.9919732809066772,53.44621276855469,3.132688522338867,48.03704071044922,3.1324901580810547,11.19932746887207,3.143887519836426,0.01854725182056427,0.5683804750442505,0.06499660015106201,0.011304491199553013,0.5155422687530518,0.032093558460474014
77,0.9019788503646851,0.47755563259124756,0.3547499179840088,0.4851762354373932,0.5233455300331116,0.00762060284614563,0.16859561204910278,2.8635919094085693,5.27066707611084,5.831007957458496,1.804601788520813,2.0361721515655518,5.313281059265137,5.933037757873535,1.8549569845199585,2.020824909210205,54.25667190551758,3.130998373031616,48.760162353515625,3.1372759342193604,11.465799331665039,3.1467716693878174,0.019229909405112267,0.5486924648284912,0.06581924855709076,0.0119388522580266,0.5313147306442261,0.033449359238147736
78,0.8980689644813538,0.4785955548286438,0.36099153757095337,0.48712214827537537,0.5202640891075134,0.008526593446731567,0.15927255153656006,2.759150266647339,5.080323219299316,5.610045909881592,1.813396692276001,1.9944429397583008,5.267928600311279,5.7462873458862305,1.7716158628463745,1.982846975326538,54.92669677734375,3.126732587814331,49.59492874145508,3.1328954696655273,11.464329719543457,3.08097505569458,0.019558200612664223,0.5632588267326355,0.06751570850610733,0.012894302606582642,0.5378502607345581,0.036109209060668945
79,0.8973195552825928,0.4771253168582916,0.33869922161102295,0.48559024930000305,0.49673619866371155,0.008464932441711426,0.1580369770526886,2.749675750732422,5.1066508293151855,5.636563301086426,1.8306405544281006,2.0702409744262695,5.184929370880127,5.687563896179199,1.7901585102081299,2.0575339794158936,55.422889709472656,3.110778570175171,50.07267379760742,3.1104800701141357,12.004608154296875,3.1619274616241455,0.018702568486332893,0.5712884068489075,0.06519880890846252,0.012739879079163074,0.5375661253929138,0.03489745408296585
80,0.8919729590415955,0.4706577956676483,0.3236817717552185,0.4793861210346222,0.47936275601387024,0.008728325366973877,0.15568098425865173,2.804933786392212,5.201210021972656,5.649366855621338,1.8335448503494263,2.0918116569519043,5.197440147399902,5.69782018661499,1.8017834424972534,2.059455633163452,56.42042541503906,3.118043899536133,50.64883041381836,3.1103572845458984,12.123624801635742,3.243917465209961,0.019113585352897644,0.5755317211151123,0.06530994176864624,0.012945813126862049,0.5148711204528809,0.03665107488632202
81,0.8872990608215332,0.4605123996734619,0.33784380555152893,0.4713197648525238,0.5050562620162964,0.01080736517906189,0.16721245646476746,2.773343801498413,5.161651134490967,5.59676456451416,1.8681423664093018,2.089904546737671,5.303182601928711,5.717922210693359,1.8695459365844727,2.047666549682617,57.50264358520508,3.098675012588501,51.66943359375,3.110208034515381,12.059765815734863,3.0892393589019775,0.02075895480811596,0.5726616978645325,0.07236327230930328,0.014864149503409863,0.5400404930114746,0.04260580986738205
82,0.8844972252845764,0.45247241854667664,0.3324717581272125,0.4628045856952667,0.5121240615844727,0.010332167148590088,0.17965230345726013,2.7288410663604736,5.040743350982666,5.496697425842285,1.9123127460479736,2.1126508712768555,5.224966526031494,5.658827781677246,1.895542860031128,2.1274847984313965,57.6944465637207,3.122600555419922,51.683326721191406,3.132491111755371,11.749300003051758,3.024672746658325,0.021108737215399742,0.5713577270507812,0.07413172721862793,0.015196174383163452,0.5607510805130005,0.04493597894906998
