snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
54,0.9850895404815674,0.6866983771324158,0.5694947242736816,0.6974511742591858,0.5862153768539429,0.01075279712677002,0.01672065258026123,1.1034685373306274,2.0718767642974854,2.30132794380188,1.299975872039795,1.4350377321243286,2.627817392349243,2.8579299449920654,1.237937092781067,1.404270052909851,31.798892974853516,3.4123425483703613,28.395320892333984,3.401841402053833,6.830476760864258,3.5029609203338623,0.0054453834891319275,0.4593333601951599,0.01405917014926672,0.0017178740818053484,0.2597103714942932,0.0033008393365889788
55,0.9843546748161316,0.6892979145050049,0.5666146874427795,0.6989960074424744,0.5846714973449707,0.009698092937469482,0.018056809902191162,1.1063259840011597,2.0661885738372803,2.2996110916137695,1.3082125186920166,1.4502434730529785,2.5855720043182373,2.8196327686309814,1.2891830205917358,1.4679813385009766,31.493547439575195,3.4236109256744385,28.111637115478516,3.3863630294799805,6.9694414138793945,3.639885663986206,0.006539690308272839,0.4597700238227844,0.016072072088718414,0.001831486588343978,0.20606422424316406,0.0025209374725818634
56,0.9863594770431519,0.6762282848358154,0.5592267513275146,0.6772627234458923,0.6247050762176514,0.0010344386100769043,0.06547832489013672,1.0921900272369385,2.0784106254577637,2.3056328296661377,1.3389939069747925,1.4701364040374756,2.676553249359131,2.9042136669158936,1.2031925916671753,1.3803156614303589,31.169124603271484,3.4451911449432373,28.03748893737793,3.444385290145874,6.542444229125977,3.5124568939208984,0.00744181452319026,0.46597570180892944,0.02113291434943676,0.0019638193771243095,0.16104552149772644,0.0021074835676699877
57,0.9851208925247192,0.6686679720878601,0.5469413995742798,0.6659029722213745,0.6256653666496277,-0.0027649998664855957,0.0787239670753479,1.1013978719711304,2.0806562900543213,2.2905290126800537,1.338370442390442,1.4759892225265503,2.7091338634490967,2.9193317890167236,1.190652847290039,1.3475841283798218,31.148475646972656,3.5114564895629883,27.75143051147461,3.4479453563690186,6.415163993835449,3.5333096981048584,0.00798204354941845,0.47005340456962585,0.023652629926800728,0.002165568759664893,0.2624226212501526,0.003157148603349924
58,0.9831079244613647,0.6732946634292603,0.543453574180603,0.6788051128387451,0.5865204930305481,0.005510449409484863,0.04306691884994507,1.172438621520996,2.2075765132904053,2.4138505458831787,1.3129326105117798,1.451987385749817,2.669257640838623,2.891693115234375,1.25574791431427,1.3707554340362549,31.563234329223633,3.461732864379883,28.282018661499023,3.443066120147705,6.527469158172607,3.483804941177368,0.00654394319280982,0.46672073006629944,0.01651942729949951,0.0022750291973352432,0.26213133335113525,0.004014189355075359
59,0.9834069609642029,0.6685221195220947,0.543205201625824,0.6567871570587158,0.6397450566291809,-0.011734962463378906,0.09653985500335693,1.3013123273849487,2.4384918212890625,2.715123176574707,1.324554204940796,1.4761122465133667,2.6220524311065674,2.8586320877075195,1.3747111558914185,1.5490269660949707,32.29976272583008,3.4144718647003174,28.96961784362793,3.4251840114593506,6.966224670410156,3.6166493892669678,0.008063322864472866,0.4856552183628082,0.02326085790991783,0.0023776155430823565,0.18654996156692505,0.0029033776372671127
60,0.9780229926109314,0.6565119624137878,0.5354754328727722,0.6630345582962036,0.5516340136528015,0.0065225958824157715,0.016158580780029297,1.5131194591522217,2.843637466430664,3.1870110034942627,1.3289687633514404,1.499393105506897,2.9627206325531006,3.3051724433898926,1.4356510639190674,1.5819367170333862,33.009925842285156,3.401365041732788,29.447444915771484,3.3927605152130127,7.338589668273926,3.7206485271453857,0.006552640348672867,0.4844352602958679,0.018505584448575974,0.001136583974584937,0.1842494010925293,0.0016829485539346933
61,0.9731485843658447,0.6385583877563477,0.530636191368103,0.6404373645782471,0.5837843418121338,0.001878976821899414,0.05314815044403076,1.702901005744934,3.2010064125061035,3.5338871479034424,1.3245633840560913,1.4923657178878784,3.3477375507354736,3.6816835403442383,1.4802309274673462,1.6103512048721313,33.69966506958008,3.407794713973999,30.145910263061523,3.434058666229248,7.189338684082031,3.6331372261047363,0.00825684517621994,0.5604734420776367,0.027260148897767067,0.0016323481686413288,0.23508906364440918,0.003180017927661538
62,0.9719693064689636,0.6321671605110168,0.5243088006973267,0.6371815800666809,0.5692681670188904,0.0050144195556640625,0.04495936632156372,1.7304580211639404,3.293159008026123,3.659254550933838,1.375664472579956,1.4940038919448853,3.4622995853424072,3.827331781387329,1.4722293615341187,1.6780091524124146,34.50559616088867,3.4604406356811523,30.743148803710938,3.460280418395996,7.275824546813965,3.4481287002563477,0.008065798319876194,0.541445255279541,0.025900963693857193,0.002018627244979143,0.1948622465133667,0.0029067411087453365
63,0.9696506261825562,0.6224970817565918,0.5210333466529846,0.620668888092041,0.5994716286659241,-0.0018281936645507812,0.07843828201293945,1.7859500646591187,3.3840644359588623,3.800231456756592,1.4796582460403442,1.607348918914795,3.5219883918762207,3.9348859786987305,1.4831187725067139,1.587517261505127,35.78910446166992,3.455286979675293,31.825855255126953,3.446561813354492,7.5256547927856445,3.472635269165039,0.008542719297111034,0.489426851272583,0.02629847265779972,0.004090694710612297,0.3552875518798828,0.008392736315727234
64,0.9683089852333069,0.6062901020050049,0.5287531018257141,0.6152148246765137,0.5676718354225159,0.008924722671508789,0.03891873359680176,1.8808085918426514,3.4996821880340576,3.9123787879943848,1.5304102897644043,1.6985011100769043,3.617075204849243,4.02670431137085,1.5174916982650757,1.6146498918533325,37.25115203857422,3.44640851020813,33.32673645019531,3.443352460861206,7.724530220031738,3.363003969192505,0.008039368316531181,0.4645150899887085,0.02410951629281044,0.005335661116987467,0.5171384811401367,0.014105599373579025
65,0.96375972032547,0.6051144003868103,0.5308029651641846,0.6159846186637878,0.5559473037719727,0.010870218276977539,0.025144338607788086,1.9637656211853027,3.70585036277771,4.093943119049072,1.5356659889221191,1.7341361045837402,3.7758700847625732,4.164358615875244,1.5155290365219116,1.675018548965454,38.4721794128418,3.37705659866333,34.28860092163086,3.3738186359405518,8.058765411376953,3.3457164764404297,0.007866328582167625,0.4752338230609894,0.022981295362114906,0.006121156737208366,0.5584923028945923,0.018271077424287796
66,0.9597679972648621,0.5988865494728088,0.5463076829910278,0.6114093065261841,0.5675719976425171,0.012522757053375244,0.021264314651489258,1.9721390008926392,3.7463130950927734,4.131924629211426,1.5436322689056396,1.7374335527420044,3.8436989784240723,4.231780052185059,1.548595905303955,1.6972019672393799,39.70782470703125,3.310572385787964,35.60025405883789,3.31201171875,8.519270896911621,3.393515110015869,0.007535451557487249,0.5214492082595825,0.02005407027900219,0.006494476459920406,0.5751928091049194,0.019929712638258934
67,0.9535838961601257,0.5615226626396179,0.5304864645004272,0.5864425897598267,0.5539595484733582,0.02491992712020874,0.023473083972930908,2.187652826309204,4.13544225692749,4.514053821563721,1.6095986366271973,1.8086941242218018,4.209577560424805,4.596783638000488,1.5708719491958618,1.629035472869873,42.2352294921875,3.254611015319824,37.76836395263672,3.24926495552063,8.88953971862793,3.320852518081665,0.011461334303021431,0.46647247672080994,0.033878643065690994,0.00798255205154419,0.5820235013961792,0.02193322405219078
68,0.9444244503974915,0.5558605194091797,0.5202652215957642,0.5899098515510559,0.5032827854156494,0.03404933214187622,-0.016982436180114746,2.338815212249756,4.379650592803955,4.820947170257568,1.6379419565200806,1.8240399360656738,4.447347640991211,4.896119594573975,1.601672649383545,1.7011302709579468,43.83915710449219,3.2143044471740723,39.209564208984375,3.2352209091186523,9.398633003234863,3.2797811031341553,0.010210083797574043,0.48686936497688293,0.026241164654493332,0.00832610297948122,0.5715205073356628,0.023285428062081337
69,0.9378277659416199,0.5574970245361328,0.4698260724544525,0.5891650915145874,0.4791105091571808,0.03166806697845459,0.009284436702728271,2.3888890743255615,4.487162113189697,4.93810510635376,1.7320854663848877,1.943071722984314,4.524481296539307,4.983414173126221,1.6756000518798828,1.8107810020446777,45.31560516357422,3.184591054916382,40.447776794433594,3.207230806350708,9.888553619384766,3.3439712524414062,0.010973132215440273,0.5307984948158264,0.027386512607336044,0.009728891775012016,0.564818263053894,0.02891535498201847
70,0.9285055994987488,0.5409875512123108,0.46357497572898865,0.5731181502342224,0.46312054991722107,0.03213059902191162,-0.0004544258117675781,2.429692506790161,4.603449821472168,5.105524063110352,1.8399651050567627,2.0673675537109375,4.705216407775879,5.210245609283447,1.7323787212371826,1.937698245048523,46.828086853027344,3.164944887161255,41.877498626708984,3.1890792846679688,10.069589614868164,3.251023530960083,0.011636370792984962,0.49988651275634766,0.031680621206760406,0.012262145057320595,0.5654404163360596,0.042757272720336914
71,0.918167769908905,0.5304401516914368,0.47410404682159424,0.5587204694747925,0.45415642857551575,0.028280317783355713,-0.01994761824607849,2.568772077560425,4.8313117027282715,5.417141437530518,1.97298002243042,2.1873958110809326,5.043303489685059,5.633936882019043,1.8035334348678589,1.926916480064392,48.64014434814453,3.1650795936584473,43.26776885986328,3.163889169692993,10.1455659866333,3.1872429847717285,0.012637091800570488,0.5399330854415894,0.03783257305622101,0.012169092893600464,0.5432093739509583,0.041861604899168015
72,0.9107945561408997,0.5157492160797119,0.4613173007965088,0.5379010438919067,0.4578113555908203,0.022151827812194824,-0.0035059452056884766,2.6224260330200195,4.966647148132324,5.59462308883667,2.106419563293457,2.3457067012786865,5.08261251449585,5.716422080993652,1.8559702634811401,1.9640533924102783,50.4632682800293,3.1572318077087402,44.695926666259766,3.1555335521698,10.638040542602539,3.1272518634796143,0.012366876006126404,0.4681715965270996,0.034868866205215454,0.011671062558889389,0.5331910848617554,0.039267562329769135
73,0.9080518484115601,0.5056039094924927,0.42349666357040405,0.5298293828964233,0.41796189546585083,0.024225473403930664,-0.005534768104553223,2.6743342876434326,5.070354461669922,5.674488067626953,2.2206156253814697,2.488368034362793,5.153720378875732,5.759498119354248,1.8396673202514648,1.970940113067627,51.59614562988281,3.137401819229126,46.11701965332031,3.147426128387451,11.213382720947266,3.1529862880706787,0.012349601835012436,0.47640731930732727,0.03602316230535507,0.01158180646598339,0.5308423638343811,0.0371735654771328
74,0.9054365754127502,0.50657057762146,0.4181790053844452,0.5266551375389099,0.43760013580322266,0.02008455991744995,0.019421130418777466,2.673469305038452,5.078258514404297,5.666986465454102,2.189056873321533,2.4643120765686035,5.128126621246338,5.721160888671875,1.878330945968628,2.0229618549346924,52.32174301147461,3.1529603004455566,46.626651763916016,3.1388394832611084,11.272591590881348,3.2400829792022705,0.013265060260891914,0.46620291471481323,0.039238348603248596,0.012139474973082542,0.5272971987724304,0.03849232569336891
75,0.9050981402397156,0.5057567358016968,0.4336969256401062,0.5201494097709656,0.47923707962036133,0.014392673969268799,0.04554015398025513,2.752479314804077,5.237822532653809,5.806711196899414,2.220762252807617,2.463320016860962,5.538461208343506,6.114608287811279,2.0055694580078125,2.106391668319702,53.066287994384766,3.153517961502075,47.581298828125,3.1581759452819824,10.733713150024414,3.0455925464630127,0.014005794189870358,0.5579879879951477,0.043270085006952286,0.013219183310866356,0.519908607006073,0.04218808934092522
76,0.9058586359024048,0.5061191916465759,0.42639943957328796,0.5211164355278015,0.4679994583129883,0.014997243881225586,0.04160001873970032,2.797123908996582,5.362131595611572,5.944875240325928,2.319000005722046,2.5643670558929443,5.516088485717773,6.108006477355957,1.9371607303619385,2.056529998779297,53.44621276855469,3.132688522338867,48.03704071044922,3.1324901580810547,11.19932746887207,3.143887519836426,0.013610519468784332,0.5574054718017578,0.04187905043363571,0.012858285568654537,0.5145044326782227,0.03991532698273659
77,0.9008966088294983,0.4972563683986664,0.41736042499542236,0.5147342681884766,0.4642607867717743,0.01747789978981018,0.04690036177635193,2.7708024978637695,5.25507116317749,5.822939395904541,2.374537467956543,2.628427505493164,5.294615745544434,5.840628147125244,1.9783707857131958,2.1457598209381104,54.25667190551758,3.130998373031616,48.760162353515625,3.1372759342193604,11.465799331665039,3.1467716693878174,0.014083025977015495,0.5644186735153198,0.043061211705207825,0.013694984838366508,0.5171672105789185,0.04293588921427727
78,0.8993661403656006,0.4949236214160919,0.42130017280578613,0.5149388909339905,0.4622477889060974,0.02001526951789856,0.04094761610031128,2.6715190410614014,5.068297863006592,5.600430488586426,2.376387119293213,2.6151950359344482,5.248304843902588,5.7591962814331055,1.9463496208190918,2.156209945678711,54.92669677734375,3.126732587814331,49.59492874145508,3.1328954696655273,11.464329719543457,3.08097505569458,0.013721746392548084,0.5150572657585144,0.042838405817747116,0.014192898757755756,0.524509608745575,0.0463419035077095
79,0.8993420004844666,0.4956092834472656,0.4010654389858246,0.5177945494651794,0.42936643958091736,0.02218526601791382,0.028301000595092773,2.6697874069213867,5.092280864715576,5.641399383544922,2.3274402618408203,2.5688631534576416,5.276222229003906,5.801060199737549,1.9119151830673218,2.0981338024139404,55.422889709472656,3.110778570175171,50.07267379760742,3.1104800701141357,12.004608154296875,3.1619274616241455,0.013167312368750572,0.48387205600738525,0.04046017304062843,0.01297831255942583,0.521117091178894,0.042601969093084335
80,0.892261803150177,0.49237972497940063,0.385746031999588,0.5188813209533691,0.39555880427360535,0.026501595973968506,0.009812772274017334,2.7233476638793945,5.188239574432373,5.6484785079956055,2.2737181186676025,2.541419744491577,5.29865026473999,5.751205921173096,1.8875558376312256,2.139679431915283,56.42042541503906,3.118043899536133,50.64883041381836,3.1103572845458984,12.123624801635742,3.243917465209961,0.014258250594139099,0.4964326024055481,0.04492518678307533,0.012498787604272366,0.5255037546157837,0.03965941071510315
81,0.8881903290748596,0.48224496841430664,0.39773133397102356,0.5092111825942993,0.4257522523403168,0.026966214179992676,0.028020918369293213,2.6905479431152344,5.141363620758057,5.5803656578063965,2.2549118995666504,2.5165162086486816,5.339317321777344,5.765134811401367,1.9255715608596802,2.13863205909729,57.50264358520508,3.098675012588501,51.66943359375,3.110208034515381,12.059765815734863,3.0892393589019775,0.01487533189356327,0.5386372208595276,0.047882065176963806,0.01385992020368576,0.5250478982925415,0.04653458297252655
82,0.8857646584510803,0.4729539752006531,0.3980461359024048,0.4994305372238159,0.4391918182373047,0.026476562023162842,0.0411456823348999,2.644536256790161,5.02555513381958,5.495336532592773,2.267016649246216,2.5047810077667236,5.139512538909912,5.585610866546631,1.955012559890747,2.15749454498291,57.6944465637207,3.122600555419922,51.683326721191406,3.132491111755371,11.749300003051758,3.024672746658325,0.015530820935964584,0.5837271213531494,0.051934972405433655,0.01464306004345417,0.536199688911438,0.05250977724790573
